"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
14,"PC",512,10,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",512,11,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.657894736842105,1,0,0,65,125,0,0,"ok"
14,"CBL",512,11,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.666666666666667,0.884210526315789,0,0,56,112,9,13,"ok"
14,"GES",512,11,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.647368421052632,1,0,2,65,123,0,0,"ok"
14,"LiNGAM",512,11,20,40,0.666666666666667,0.666666666666667,1,0.0153846153846154,0.0303030303030303,0.663157894736842,1,1,0,64,125,0,0,"ok"
14,"PC",512,11,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.657894736842105,1,0,0,65,125,0,0,"ok"
14,"ASCEND",512,12,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.642105263157895,1,0,0,68,122,0,0,"ok"
14,"CBL",512,12,20,40,0.666666666666667,0.666666666666667,1,0.0147058823529412,0.0289855072463768,0.63125,0.842105263157895,1,0,59,100,8,22,"ok"
14,"GES",512,12,20,40,0.666666666666667,0.666666666666667,1,0.0147058823529412,0.0289855072463768,0.647368421052632,1,1,0,67,122,0,0,"ok"
14,"LiNGAM",512,12,20,40,0.666666666666667,0.666666666666667,1,0.0147058823529412,0.0289855072463768,0.647368421052632,1,1,0,67,122,0,0,"ok"
14,"PC",512,12,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",512,13,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.710526315789474,1,0,0,55,135,0,0,"ok"
14,"CBL",512,13,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.695402298850575,0.91578947368421,0,0,53,121,2,14,"ok"
14,"GES",512,13,20,40,0.666666666666667,0.666666666666667,0.555555555555556,0.0909090909090909,0.15625,0.715789473684211,1,5,4,50,131,0,0,"ok"
14,"LiNGAM",512,13,20,40,0.666666666666667,0.666666666666667,0.333333333333333,0.0181818181818182,0.0344827586206897,0.705263157894737,1,1,2,54,133,0,0,"ok"
14,"PC",512,13,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",512,14,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.642105263157895,1,0,0,68,122,0,0,"ok"
14,"CBL",512,14,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.672727272727273,0.868421052631579,0,0,54,111,14,11,"ok"
14,"GES",512,14,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.631578947368421,1,0,2,68,120,0,0,"ok"
14,"LiNGAM",512,14,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.631578947368421,1,0,2,68,120,0,0,"ok"
14,"PC",512,14,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",512,15,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.694736842105263,1,0,0,58,132,0,0,"ok"
14,"CBL",512,15,20,40,0.666666666666667,0.666666666666667,1,0.0172413793103448,0.0338983050847458,0.694267515923567,0.826315789473684,1,0,48,108,9,24,"ok"
14,"GES",512,15,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.673684210526316,1,0,4,58,128,0,0,"ok"
14,"LiNGAM",512,15,20,40,0.666666666666667,0.666666666666667,1,0.0172413793103448,0.0338983050847458,0.7,1,1,0,57,132,0,0,"ok"
14,"PC",512,15,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",512,16,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.589473684210526,1,0,0,78,112,0,0,"ok"
14,"CBL",512,16,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.577142857142857,0.921052631578947,0,1,73,101,5,10,"ok"
14,"GES",512,16,20,40,0.666666666666667,0.666666666666667,0.571428571428571,0.0512820512820513,0.0941176470588235,0.594736842105263,1,4,3,74,109,0,0,"ok"
14,"LiNGAM",512,16,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.589473684210526,1,0,0,78,112,0,0,"ok"
14,"PC",512,16,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",512,17,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.626315789473684,1,0,0,71,119,0,0,"ok"
14,"CBL",512,17,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.650887573964497,0.889473684210526,0,0,59,110,12,9,"ok"
14,"GES",512,17,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.626315789473684,1,0,0,71,119,0,0,"ok"
14,"LiNGAM",512,17,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.621052631578947,1,0,1,71,118,0,0,"ok"
14,"PC",512,17,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",512,18,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.702127659574468,0.989473684210526,0,0,56,132,1,1,"ok"
14,"CBL",512,18,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.736196319018405,0.857894736842105,0,0,43,120,14,13,"ok"
14,"GES",512,18,20,40,0.666666666666667,0.666666666666667,0.4,0.0350877192982456,0.0645161290322581,0.694736842105263,1,2,3,55,130,0,0,"ok"
14,"LiNGAM",512,18,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.694736842105263,1,0,1,57,132,0,0,"ok"
14,"PC",512,18,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",512,19,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.568421052631579,1,0,0,82,108,0,0,"ok"
14,"CBL",512,19,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.58125,0.842105263157895,0,0,67,93,15,15,"ok"
14,"GES",512,19,20,40,0.666666666666667,0.666666666666667,0.333333333333333,0.024390243902439,0.0454545454545454,0.557894736842105,1,2,4,80,104,0,0,"ok"
14,"LiNGAM",512,19,20,40,0.666666666666667,0.666666666666667,1,0.024390243902439,0.0476190476190476,0.578947368421053,1,2,0,80,108,0,0,"ok"
14,"PC",512,19,20,40,0.666666666666667,0.666666666666667,1,0.0121951219512195,0.0240963855421687,0.573684210526316,1,1,0,81,108,0,0,"ok"
14,"ASCEND",512,20,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.636842105263158,1,0,0,69,121,0,0,"ok"
14,"CBL",512,20,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.631578947368421,0.9,0,0,63,108,6,13,"ok"
14,"GES",512,20,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"LiNGAM",512,20,20,40,0.666666666666667,0.666666666666667,0.75,0.0434782608695652,0.0821917808219178,0.647368421052632,1,3,1,66,120,0,0,"ok"
14,"PC",512,20,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,1,20,40,0.666666666666667,0.666666666666667,0.117647058823529,0.0571428571428571,0.0769230769230769,0.74331550802139,0.984210526315789,2,15,33,137,0,3,"ok"
14,"CBL",65536,1,20,40,0.666666666666667,0.666666666666667,0.166666666666667,0.457142857142857,0.244274809160305,0.43558282208589,0.857894736842105,16,80,12,55,7,20,"ok"
14,"GES",65536,1,20,40,0.666666666666667,0.666666666666667,0.0526315789473684,0.0571428571428571,0.0547945205479452,0.636842105263158,1,2,36,33,119,0,0,"ok"
14,"LiNGAM",65536,1,20,40,0.666666666666667,0.666666666666667,0.0277777777777778,0.0285714285714286,0.028169014084507,0.636842105263158,1,1,35,34,120,0,0,"ok"
14,"PC",65536,1,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.810526315789474,1,0,1,35,154,0,0,"ok"
14,"ASCEND",65536,2,20,40,0.666666666666667,0.666666666666667,0.583333333333333,0.170731707317073,0.264150943396226,0.798941798941799,0.994736842105263,7,5,33,144,1,0,"ok"
14,"CBL",65536,2,20,40,0.666666666666667,0.666666666666667,0.225,0.219512195121951,0.222222222222222,0.668831168831169,0.810526315789474,9,31,20,94,12,24,"ok"
14,"GES",65536,2,20,40,0.666666666666667,0.666666666666667,0.333333333333333,0.317073170731707,0.325,0.715789473684211,1,13,26,28,123,0,0,"ok"
14,"LiNGAM",65536,2,20,40,0.666666666666667,0.666666666666667,0.297872340425532,0.341463414634146,0.318181818181818,0.684210526315789,1,14,33,27,116,0,0,"ok"
14,"PC",65536,2,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.778947368421053,1,0,1,41,148,0,0,"ok"
14,"ASCEND",65536,3,20,40,0.666666666666667,0.666666666666667,0.625,0.245901639344262,0.352941176470588,0.717391304347826,0.968421052631579,15,9,43,117,3,3,"ok"
14,"CBL",65536,3,20,40,0.666666666666667,0.666666666666667,0.296296296296296,0.524590163934426,0.378698224852071,0.412162162162162,0.778947368421053,32,76,11,29,18,24,"ok"
14,"GES",65536,3,20,40,0.666666666666667,0.666666666666667,0.483870967741935,0.737704918032787,0.584415584415584,0.663157894736842,1,45,48,16,81,0,0,"ok"
14,"LiNGAM",65536,3,20,40,0.666666666666667,0.666666666666667,0.39622641509434,0.688524590163934,0.502994011976048,0.563157894736842,1,42,64,19,65,0,0,"ok"
14,"PC",65536,3,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,4,20,40,0.666666666666667,0.666666666666667,1,0.0232558139534884,0.0454545454545454,0.559139784946237,0.978947368421053,2,0,82,102,2,2,"ok"
14,"CBL",65536,4,20,40,0.666666666666667,0.666666666666667,0.45,0.313953488372093,0.36986301369863,0.539877300613497,0.857894736842105,27,33,42,61,17,10,"ok"
14,"GES",65536,4,20,40,0.666666666666667,0.666666666666667,0.25,0.0116279069767442,0.0222222222222222,0.536842105263158,1,1,3,85,101,0,0,"ok"
14,"LiNGAM",65536,4,20,40,0.666666666666667,0.666666666666667,0.666666666666667,0.0697674418604651,0.126315789473684,0.563157894736842,1,6,3,80,101,0,0,"ok"
14,"PC",65536,4,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,5,20,40,0.666666666666667,0.666666666666667,0.272727272727273,0.0422535211267606,0.0731707317073171,0.6,0.947368421052632,3,8,64,105,4,6,"ok"
14,"CBL",65536,5,20,40,0.666666666666667,0.666666666666667,0.398148148148148,0.605633802816901,0.480446927374302,0.464968152866242,0.826315789473684,43,65,19,30,9,24,"ok"
14,"GES",65536,5,20,40,0.666666666666667,0.666666666666667,0.295081967213115,0.253521126760563,0.272727272727273,0.494736842105263,1,18,43,53,76,0,0,"ok"
14,"LiNGAM",65536,5,20,40,0.666666666666667,0.666666666666667,0.375,0.253521126760563,0.302521008403361,0.563157894736842,1,18,30,53,89,0,0,"ok"
14,"PC",65536,5,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,6,20,40,0.666666666666667,0.666666666666667,0.3875,0.508196721311475,0.439716312056738,0.584699453551913,0.963157894736842,31,49,27,76,3,4,"ok"
14,"CBL",65536,6,20,40,0.666666666666667,0.666666666666667,0.23943661971831,0.557377049180328,0.334975369458128,0.259259259259259,0.852631578947368,34,108,12,8,15,13,"ok"
14,"GES",65536,6,20,40,0.666666666666667,0.666666666666667,0.522727272727273,0.377049180327869,0.438095238095238,0.689473684210526,1,23,21,38,108,0,0,"ok"
14,"LiNGAM",65536,6,20,40,0.666666666666667,0.666666666666667,0.424242424242424,0.459016393442623,0.440944881889764,0.626315789473684,1,28,38,33,91,0,0,"ok"
14,"PC",65536,6,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,7,20,40,0.666666666666667,0.666666666666667,0.475,0.27536231884058,0.348623853211009,0.621621621621622,0.973684210526316,19,21,49,96,1,4,"ok"
14,"CBL",65536,7,20,40,0.666666666666667,0.666666666666667,0.329268292682927,0.391304347826087,0.357615894039735,0.427586206896552,0.763157894736842,27,55,28,35,14,31,"ok"
14,"GES",65536,7,20,40,0.666666666666667,0.666666666666667,0.446153846153846,0.420289855072464,0.432835820895522,0.6,1,29,36,40,85,0,0,"ok"
14,"LiNGAM",65536,7,20,40,0.666666666666667,0.666666666666667,0.514705882352941,0.507246376811594,0.510948905109489,0.647368421052632,1,35,33,34,88,0,0,"ok"
14,"PC",65536,7,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,8,20,40,0.666666666666667,0.666666666666667,0.25,0.0392156862745098,0.0677966101694915,0.709677419354839,0.978947368421053,2,6,48,130,1,3,"ok"
14,"CBL",65536,8,20,40,0.666666666666667,0.666666666666667,0.15,0.0588235294117647,0.0845070422535211,0.658536585365854,0.863157894736842,3,17,39,105,9,17,"ok"
14,"GES",65536,8,20,40,0.666666666666667,0.666666666666667,0.5,0.0980392156862745,0.163934426229508,0.731578947368421,1,5,5,46,134,0,0,"ok"
14,"LiNGAM",65536,8,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.668421052631579,1,0,12,51,127,0,0,"ok"
14,"PC",65536,8,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.731578947368421,1,0,0,51,139,0,0,"ok"
14,"ASCEND",65536,9,20,40,0.666666666666667,0.666666666666667,0.633333333333333,0.267605633802817,0.376237623762376,0.668478260869565,0.968421052631579,19,11,50,104,2,4,"ok"
14,"CBL",65536,9,20,40,0.666666666666667,0.666666666666667,0.569230769230769,0.52112676056338,0.544117647058823,0.636363636363636,0.752631578947368,37,28,24,54,10,37,"ok"
14,"GES",65536,9,20,40,0.666666666666667,0.666666666666667,0.4375,0.394366197183099,0.414814814814815,0.58421052631579,1,28,36,43,83,0,0,"ok"
14,"LiNGAM",65536,9,20,40,0.666666666666667,0.666666666666667,0.361702127659574,0.23943661971831,0.288135593220339,0.557894736842105,1,17,30,54,89,0,0,"ok"
14,"PC",65536,9,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,10,20,40,0.666666666666667,0.666666666666667,0.25,0.0666666666666667,0.105263157894737,0.736559139784946,0.978947368421053,3,9,40,134,2,2,"ok"
14,"CBL",65536,10,20,40,0.666666666666667,0.666666666666667,0.243243243243243,0.4,0.302521008403361,0.489208633093525,0.731578947368421,18,56,15,50,12,39,"ok"
14,"GES",65536,10,20,40,0.666666666666667,0.666666666666667,0.333333333333333,0.266666666666667,0.296296296296296,0.7,1,12,24,33,121,0,0,"ok"
14,"LiNGAM",65536,10,20,40,0.666666666666667,0.666666666666667,0.34375,0.244444444444444,0.285714285714286,0.710526315789474,1,11,21,34,124,0,0,"ok"
14,"PC",65536,10,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,11,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.715789473684211,1,0,0,54,136,0,0,"ok"
14,"CBL",65536,11,20,40,0.666666666666667,0.666666666666667,0.5,0.037037037037037,0.0689655172413793,0.709090909090909,0.868421052631579,2,2,46,115,6,19,"ok"
14,"GES",65536,11,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.715789473684211,1,0,0,54,136,0,0,"ok"
14,"LiNGAM",65536,11,20,40,0.666666666666667,0.666666666666667,0.5,0.037037037037037,0.0689655172413793,0.715789473684211,1,2,2,52,134,0,0,"ok"
14,"PC",65536,11,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.715789473684211,1,0,0,54,136,0,0,"ok"
14,"ASCEND",65536,12,20,40,0.666666666666667,0.666666666666667,0.403846153846154,0.456521739130435,0.428571428571429,0.729281767955801,0.952631578947368,21,31,18,111,7,2,"ok"
14,"CBL",65536,12,20,40,0.666666666666667,0.666666666666667,0.2,0.130434782608696,0.157894736842105,0.650793650793651,0.663157894736842,6,24,20,76,20,44,"ok"
14,"GES",65536,12,20,40,0.666666666666667,0.666666666666667,0.642857142857143,0.782608695652174,0.705882352941177,0.842105263157895,1,36,20,10,124,0,0,"ok"
14,"LiNGAM",65536,12,20,40,0.666666666666667,0.666666666666667,0.203389830508475,0.260869565217391,0.228571428571429,0.573684210526316,1,12,47,34,97,0,0,"ok"
14,"PC",65536,12,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,13,20,40,0.666666666666667,0.666666666666667,0.285714285714286,0.0338983050847458,0.0606060606060606,0.681081081081081,0.973684210526316,2,5,54,124,3,2,"ok"
14,"CBL",65536,13,20,40,0.666666666666667,0.666666666666667,0.296296296296296,0.542372881355932,0.383233532934132,0.427710843373494,0.873684210526316,32,76,19,39,8,16,"ok"
14,"GES",65536,13,20,40,0.666666666666667,0.666666666666667,0.368421052631579,0.11864406779661,0.179487179487179,0.663157894736842,1,7,12,52,119,0,0,"ok"
14,"LiNGAM",65536,13,20,40,0.666666666666667,0.666666666666667,0.411764705882353,0.23728813559322,0.301075268817204,0.657894736842105,1,14,20,45,111,0,0,"ok"
14,"PC",65536,13,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,14,20,40,0.666666666666667,0.666666666666667,0.705882352941177,0.176470588235294,0.282352941176471,0.675675675675676,0.973684210526316,12,5,55,113,1,4,"ok"
14,"CBL",65536,14,20,40,0.666666666666667,0.666666666666667,0.368421052631579,0.514705882352941,0.429447852760736,0.473333333333333,0.789473684210526,35,60,19,36,14,26,"ok"
14,"GES",65536,14,20,40,0.666666666666667,0.666666666666667,0.787878787878788,0.382352941176471,0.514851485148515,0.742105263157895,1,26,7,42,115,0,0,"ok"
14,"LiNGAM",65536,14,20,40,0.666666666666667,0.666666666666667,0.551724137931034,0.470588235294118,0.507936507936508,0.673684210526316,1,32,26,36,96,0,0,"ok"
14,"PC",65536,14,20,40,0.666666666666667,0.666666666666667,0.5,0.0147058823529412,0.0285714285714286,0.642105263157895,1,1,1,67,121,0,0,"ok"
14,"ASCEND",65536,15,20,40,0.666666666666667,0.666666666666667,0.222222222222222,0.0303030303030303,0.0533333333333333,0.622222222222222,0.947368421052632,2,7,61,110,3,7,"ok"
14,"CBL",65536,15,20,40,0.666666666666667,0.666666666666667,0.343434343434343,0.515151515151515,0.412121212121212,0.444444444444444,0.805263157894737,34,65,20,34,12,25,"ok"
14,"GES",65536,15,20,40,0.666666666666667,0.666666666666667,0.307692307692308,0.0606060606060606,0.10126582278481,0.626315789473684,1,4,9,62,115,0,0,"ok"
14,"LiNGAM",65536,15,20,40,0.666666666666667,0.666666666666667,0.310344827586207,0.136363636363636,0.189473684210526,0.594736842105263,1,9,20,57,104,0,0,"ok"
14,"PC",65536,15,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",65536,16,20,40,0.666666666666667,0.666666666666667,0.553191489361702,0.333333333333333,0.416,0.626373626373626,0.957894736842105,26,21,47,88,5,3,"ok"
14,"CBL",65536,16,20,40,0.666666666666667,0.666666666666667,0.353846153846154,0.294871794871795,0.321678321678322,0.47787610619469,0.594736842105263,23,42,17,31,38,39,"ok"
14,"GES",65536,16,20,40,0.666666666666667,0.666666666666667,0.47887323943662,0.435897435897436,0.456375838926174,0.573684210526316,1,34,37,44,75,0,0,"ok"
14,"LiNGAM",65536,16,20,40,0.666666666666667,0.666666666666667,0.468085106382979,0.564102564102564,0.511627906976744,0.557894736842105,1,44,50,34,62,0,0,"ok"
14,"PC",65536,16,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,1,20,40,0.666666666666667,0.666666666666667,0.75,0.0545454545454545,0.101694915254237,0.71957671957672,0.994736842105263,3,1,52,133,0,1,"ok"
14,"CBL",8192,1,20,40,0.666666666666667,0.666666666666667,0.8,0.0727272727272727,0.133333333333333,0.742857142857143,0.736842105263158,4,1,35,100,16,34,"ok"
14,"GES",8192,1,20,40,0.666666666666667,0.666666666666667,1,0.0545454545454545,0.103448275862069,0.726315789473684,1,3,0,52,135,0,0,"ok"
14,"LiNGAM",8192,1,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.710526315789474,1,0,0,55,135,0,0,"ok"
14,"PC",8192,1,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.710526315789474,1,0,0,55,135,0,0,"ok"
14,"ASCEND",8192,2,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.721052631578947,1,0,0,53,137,0,0,"ok"
14,"CBL",8192,2,20,40,0.666666666666667,0.666666666666667,0.75,0.0566037735849057,0.105263157894737,0.792857142857143,0.736842105263158,3,1,28,108,22,28,"ok"
14,"GES",8192,2,20,40,0.666666666666667,0.666666666666667,1,0.0188679245283019,0.037037037037037,0.726315789473684,1,1,0,52,137,0,0,"ok"
14,"LiNGAM",8192,2,20,40,0.666666666666667,0.666666666666667,1,0.0566037735849057,0.107142857142857,0.736842105263158,1,3,0,50,137,0,0,"ok"
14,"PC",8192,2,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.721052631578947,1,0,0,53,137,0,0,"ok"
14,"ASCEND",8192,3,20,40,0.666666666666667,0.666666666666667,0.6,0.0625,0.113207547169811,0.759358288770054,0.984210526315789,3,2,43,139,2,1,"ok"
14,"CBL",8192,3,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.709302325581395,0.452631578947368,0,3,22,61,26,78,"ok"
14,"GES",8192,3,20,40,0.666666666666667,0.666666666666667,0.321428571428571,0.1875,0.236842105263158,0.694736842105263,1,9,19,39,123,0,0,"ok"
14,"LiNGAM",8192,3,20,40,0.666666666666667,0.666666666666667,0.275862068965517,0.166666666666667,0.207792207792208,0.678947368421053,1,8,21,40,121,0,0,"ok"
14,"PC",8192,3,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,4,20,40,0.666666666666667,0.666666666666667,0.476190476190476,0.158730158730159,0.238095238095238,0.661290322580645,0.978947368421053,10,11,52,113,1,3,"ok"
14,"CBL",8192,4,20,40,0.666666666666667,0.666666666666667,0.333333333333333,0.0158730158730159,0.0303030303030303,0.716666666666667,0.315789473684211,1,2,15,42,47,83,"ok"
14,"GES",8192,4,20,40,0.666666666666667,0.666666666666667,0.458333333333333,0.349206349206349,0.396396396396396,0.647368421052632,1,22,26,41,101,0,0,"ok"
14,"LiNGAM",8192,4,20,40,0.666666666666667,0.666666666666667,0.230769230769231,0.142857142857143,0.176470588235294,0.557894736842105,1,9,30,54,97,0,0,"ok"
14,"PC",8192,4,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,5,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.735449735449735,0.994736842105263,0,0,50,139,0,1,"ok"
14,"CBL",8192,5,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.701986754966887,0.794736842105263,0,2,43,106,7,32,"ok"
14,"GES",8192,5,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.736842105263158,1,0,0,50,140,0,0,"ok"
14,"LiNGAM",8192,5,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.736842105263158,1,0,0,50,140,0,0,"ok"
14,"PC",8192,5,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.731578947368421,1,0,1,50,139,0,0,"ok"
14,"ASCEND",8192,6,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.657894736842105,1,0,0,65,125,0,0,"ok"
14,"CBL",8192,6,20,40,0.666666666666667,0.666666666666667,0.5,0.0153846153846154,0.0298507462686567,0.655405405405405,0.778947368421053,1,1,50,96,14,28,"ok"
14,"GES",8192,6,20,40,0.666666666666667,0.666666666666667,1,0.0153846153846154,0.0303030303030303,0.663157894736842,1,1,0,64,125,0,0,"ok"
14,"LiNGAM",8192,6,20,40,0.666666666666667,0.666666666666667,0.666666666666667,0.0307692307692308,0.0588235294117647,0.663157894736842,1,2,1,63,124,0,0,"ok"
14,"PC",8192,6,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,7,20,40,0.666666666666667,0.666666666666667,0.5,0.072463768115942,0.126582278481013,0.638297872340426,0.989473684210526,5,5,63,115,1,1,"ok"
14,"CBL",8192,7,20,40,0.666666666666667,0.666666666666667,0.666666666666667,0.0289855072463768,0.0555555555555556,0.769230769230769,0.410526315789474,2,1,17,58,50,62,"ok"
14,"GES",8192,7,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"LiNGAM",8192,7,20,40,0.666666666666667,0.666666666666667,0.46875,0.217391304347826,0.297029702970297,0.626315789473684,1,15,17,54,104,0,0,"ok"
14,"PC",8192,7,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,8,20,40,0.666666666666667,0.666666666666667,1,0.0120481927710843,0.0238095238095238,0.568421052631579,1,1,0,82,107,0,0,"ok"
14,"CBL",8192,8,20,40,0.666666666666667,0.666666666666667,0.666666666666667,0.0481927710843374,0.0898876404494382,0.557692307692308,0.547368421052632,4,2,44,54,35,51,"ok"
14,"GES",8192,8,20,40,0.666666666666667,0.666666666666667,0.6,0.036144578313253,0.0681818181818182,0.568421052631579,1,3,2,80,105,0,0,"ok"
14,"LiNGAM",8192,8,20,40,0.666666666666667,0.666666666666667,0.5,0.0120481927710843,0.0235294117647059,0.563157894736842,1,1,1,82,106,0,0,"ok"
14,"PC",8192,8,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.557894736842105,1,0,1,83,106,0,0,"ok"
14,"ASCEND",8192,9,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.573684210526316,1,0,3,78,109,0,0,"ok"
14,"CBL",8192,9,20,40,0.666666666666667,0.666666666666667,0.5,0.0256410256410256,0.048780487804878,0.539568345323741,0.731578947368421,2,2,62,73,14,37,"ok"
14,"GES",8192,9,20,40,0.666666666666667,0.666666666666667,0.166666666666667,0.0128205128205128,0.0238095238095238,0.568421052631579,1,1,5,77,107,0,0,"ok"
14,"LiNGAM",8192,9,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.536842105263158,1,0,10,78,102,0,0,"ok"
14,"PC",8192,9,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.589473684210526,1,0,0,78,112,0,0,"ok"
14,"ASCEND",8192,10,20,40,0.666666666666667,0.666666666666667,1,0.036144578313253,0.0697674418604651,0.582010582010582,0.994736842105263,3,0,79,107,1,0,"ok"
14,"CBL",8192,10,20,40,0.666666666666667,0.666666666666667,0.615384615384615,0.0963855421686747,0.166666666666667,0.568965517241379,0.610526315789474,8,5,45,58,30,44,"ok"
