method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
ARACNE,2000,0.5,0.5,36,83,14,0.79047619047619,1,0.79047619047619,0.5,0.288659793814433,1,0.168674698795181,,109.917595624924
WGCNA,2000,0.5,0.5,36,83,14,0.79047619047619,1,0.882988425712966,0.676615553121577,0.268041237113402,0.928571428571429,0.156626506024096,,0.973124742507935
ASCEND,2000,0.5,0.5,37,68,14,0.647619047619048,0.961904761904762,0.801390929181536,0.632352941176471,0.341463414634146,1,0.205882352941176,0.714285714285714,0.547428131103516
GENIE3,2000,0.5,0.5,37,68,14,0.647619047619048,1,0.775639313330987,0.660969793322735,0.268292682926829,0.785714285714286,0.161764705882353,,138.573773145676
ARACNE,2000,0.5,0.5,37,68,14,0.647619047619048,1,0.647619047619048,0.5,0.317073170731707,0.928571428571429,0.191176470588235,,87.5540113449097
WGCNA,2000,0.5,0.5,37,68,14,0.647619047619048,1,0.641657346398989,0.59697933227345,0.24390243902439,0.714285714285714,0.147058823529412,,0.648143291473389
ASCEND,2000,0.5,0.5,38,69,5,0.657142857142857,0.961904761904762,0.74901705827239,0.565217391304348,0.135135135135135,1,0.072463768115942,0.2,0.498800277709961
GENIE3,2000,0.5,0.5,38,69,5,0.657142857142857,1,0.723358145279973,0.557568438003221,0.135135135135135,1,0.072463768115942,,172.421069383621
ARACNE,2000,0.5,0.5,38,69,5,0.657142857142857,1,0.657142857142857,0.5,0.108108108108108,0.8,0.0579710144927536,,152.330460309982
WGCNA,2000,0.5,0.5,38,69,5,0.657142857142857,1,0.716756773993312,0.517310789049919,0.135135135135135,1,0.072463768115942,,0.914660453796387
ASCEND,2000,0.5,0.5,39,71,1,0.676190476190476,0.952380952380952,0.740128247449778,0.542253521126761,0.0277777777777778,1,0.0140845070422535,0,0.468755722045898
GENIE3,2000,0.5,0.5,39,71,1,0.676190476190476,1,0.595122294005579,0.651201325600663,0.0277777777777778,1,0.0140845070422535,,169.603408575058
ARACNE,2000,0.5,0.5,39,71,1,0.676190476190476,1,0.676190476190476,0.5,0.0277777777777778,1,0.0140845070422535,,141.755879402161
WGCNA,2000,0.5,0.5,39,71,1,0.676190476190476,1,0.756086008800433,0.583471416735708,0.0277777777777778,1,0.0140845070422535,,0.605936527252197
ASCEND,2000,0.5,0.5,40,71,3,0.676190476190476,0.961904761904762,0.747759179953172,0.549295774647887,0.0810810810810811,1,0.0422535211267606,1,0.159544944763184
GENIE3,2000,0.5,0.5,40,71,3,0.676190476190476,1,0.694816849553545,0.502071251035626,0.0540540540540541,0.666666666666667,0.028169014084507,,128.54078245163
ARACNE,2000,0.5,0.5,40,71,3,0.676190476190476,1,0.676190476190476,0.5,0.027027027027027,0.333333333333333,0.0140845070422535,,95.8694245815277
WGCNA,2000,0.5,0.5,40,71,3,0.676190476190476,1,0.709696260028191,0.500207125103563,0.0810810810810811,1,0.0422535211267606,,0.624050140380859
ASCEND,2000,0.5,0.5,41,73,15,0.695238095238095,0.942857142857143,0.837822271945953,0.643835616438356,0.340909090909091,1,0.205479452054795,0.6,0.749933481216431
GENIE3,2000,0.5,0.5,41,73,15,0.695238095238095,1,0.85786012682579,0.719178082191781,0.318181818181818,0.933333333333333,0.191780821917808,,143.976598262787
ARACNE,2000,0.5,0.5,41,73,15,0.695238095238095,1,0.695238095238095,0.5,0.272727272727273,0.8,0.164383561643836,,70.4550671577454
WGCNA,2000,0.5,0.5,41,73,15,0.695238095238095,1,0.7078540984891,0.528895547945206,0.272727272727273,0.8,0.164383561643836,,0.579861879348755
ASCEND,2000,0.5,0.5,42,75,17,0.714285714285714,0.933333333333333,0.804067512219103,0.610222222222222,0.326086956521739,0.882352941176471,0.2,0.352941176470588,0.696232795715332
GENIE3,2000,0.5,0.5,42,75,17,0.714285714285714,1,0.783163805405159,0.563111111111111,0.326086956521739,0.882352941176471,0.2,,144.230160713196
ARACNE,2000,0.5,0.5,42,75,17,0.714285714285714,1,0.714285714285714,0.5,0.260869565217391,0.705882352941177,0.16,,75.5988280773163
WGCNA,2000,0.5,0.5,42,75,17,0.714285714285714,1,0.741720339944914,0.536888888888889,0.239130434782609,0.647058823529412,0.146666666666667,,0.560663223266602
ASCEND,2000,0.5,0.5,43,76,43,0.723809523809524,0.952380952380952,0.769906464922314,0.577132486388385,0.571428571428571,0.790697674418605,0.447368421052632,0.488372093023256,0.885419368743897
GENIE3,2000,0.5,0.5,43,76,43,0.723809523809524,1,0.766952759164295,0.59437386569873,0.504201680672269,0.697674418604651,0.394736842105263,,126.651468515396
ARACNE,2000,0.5,0.5,43,76,43,0.723809523809524,1,0.723809523809524,0.5,0.521008403361345,0.72093023255814,0.407894736842105,,83.0396726131439
WGCNA,2000,0.5,0.5,43,76,43,0.723809523809524,1,0.73386540791098,0.517014519056261,0.53781512605042,0.744186046511628,0.421052631578947,,0.618007898330689
ASCEND,2000,0.5,0.5,44,78,28,0.742857142857143,0.971428571428571,0.892506516963547,0.698717948717949,0.528301886792453,1,0.358974358974359,1,0.651673793792725
GENIE3,2000,0.5,0.5,44,78,28,0.742857142857143,1,0.751007281195506,0.502374169040836,0.415094339622642,0.785714285714286,0.282051282051282,,131.799017906189
ARACNE,2000,0.5,0.5,44,78,28,0.742857142857143,1,0.742857142857143,0.5,0.415094339622642,0.785714285714286,0.282051282051282,,83.4199571609497
WGCNA,2000,0.5,0.5,44,78,28,0.742857142857143,1,0.813104753535086,0.584995251661918,0.415094339622642,0.785714285714286,0.282051282051282,,0.5536949634552
ASCEND,2000,0.5,0.5,45,72,17,0.685714285714286,0.923809523809524,0.822536353960585,0.64983164983165,0.359550561797753,0.941176470588235,0.222222222222222,0.411764705882353,0.54463267326355
GENIE3,2000,0.5,0.5,45,72,17,0.685714285714286,1,0.759357104595847,0.552188552188552,0.292134831460674,0.764705882352941,0.180555555555556,,129.671103239059
ARACNE,2000,0.5,0.5,45,72,17,0.685714285714286,1,0.685714285714286,0.5,0.247191011235955,0.647058823529412,0.152777777777778,,69.3500008583069
WGCNA,2000,0.5,0.5,45,72,17,0.685714285714286,1,0.748062551262474,0.627104377104377,0.314606741573034,0.823529411764706,0.194444444444444,,0.536661863327026
ASCEND,2000,0.5,0.5,46,86,36,0.819047619047619,0.990476190476191,0.895091353682714,0.650244798041616,0.557377049180328,0.944444444444444,0.395348837209302,0.472222222222222,0.34736442565918
GENIE3,2000,0.5,0.5,46,86,36,0.819047619047619,1,0.916369855113275,0.696450428396573,0.557377049180328,0.944444444444444,0.395348837209302,,125.900313138962
ARACNE,2000,0.5,0.5,46,86,36,0.819047619047619,1,0.819047619047619,0.5,0.491803278688525,0.833333333333333,0.348837209302326,,76.6040768623352
WGCNA,2000,0.5,0.5,46,86,36,0.819047619047619,1,0.862952977040241,0.577723378212974,0.508196721311475,0.861111111111111,0.36046511627907,,0.645427703857422
ASCEND,2000,0.5,0.5,47,85,23,0.80952380952381,0.876190476190476,0.926226998788751,0.711764705882353,0.425925925925926,1,0.270588235294118,0.695652173913044,0.543594121932983
GENIE3,2000,0.5,0.5,47,85,23,0.80952380952381,1,0.850641494210436,0.568235294117647,0.333333333333333,0.782608695652174,0.211764705882353,,110.5111079216
ARACNE,2000,0.5,0.5,47,85,23,0.80952380952381,1,0.80952380952381,0.5,0.314814814814815,0.739130434782609,0.2,,69.9454996585846
WGCNA,2000,0.5,0.5,47,85,23,0.80952380952381,1,0.788283593786252,0.564117647058824,0.314814814814815,0.739130434782609,0.2,,0.551505565643311
ASCEND,2000,0.5,0.5,48,74,13,0.704761904761905,0.914285714285714,0.815299478489615,0.623801220575414,0.275862068965517,0.923076923076923,0.162162162162162,0.538461538461538,0.34521746635437
GENIE3,2000,0.5,0.5,48,74,13,0.704761904761905,1,0.725464390049525,0.543156059285091,0.252873563218391,0.846153846153846,0.148648648648649,,112.070950031281
ARACNE,2000,0.5,0.5,48,74,13,0.704761904761905,1,0.704761904761905,0.5,0.275862068965517,0.923076923076923,0.162162162162162,,69.6945412158966
WGCNA,2000,0.5,0.5,48,74,13,0.704761904761905,1,0.710024643195983,0.535309503051439,0.183908045977012,0.615384615384615,0.108108108108108,,0.564133167266846
ASCEND,2000,0.5,0.5,49,88,20,0.838095238095238,0.857142857142857,0.93407870715016,0.698863636363636,0.37037037037037,1,0.227272727272727,0.7,0.336168050765991
GENIE3,2000,0.5,0.5,49,88,20,0.838095238095238,1,0.860595379554106,0.515374331550802,0.351851851851852,0.95,0.215909090909091,,102.71955370903
ARACNE,2000,0.5,0.5,49,88,20,0.838095238095238,1,0.838095238095238,0.5,0.351851851851852,0.95,0.215909090909091,,69.7977821826935
WGCNA,2000,0.5,0.5,49,88,20,0.838095238095238,1,0.823493189495586,0.535762032085562,0.296296296296296,0.8,0.181818181818182,,0.65169882774353
ASCEND,2000,0.5,0.5,50,61,9,0.580952380952381,0.942857142857143,0.711660349495251,0.602272727272727,0.228571428571429,0.888888888888889,0.131147540983607,0.444444444444444,0.278694152832031
GENIE3,2000,0.5,0.5,50,61,9,0.580952380952381,1,0.710831263797529,0.623695976154993,0.228571428571429,0.888888888888889,0.131147540983607,,106.311484575272
ARACNE,2000,0.5,0.5,50,61,9,0.580952380952381,1,0.580952380952381,0.5,0.142857142857143,0.555555555555556,0.0819672131147541,,69.2325644493103
WGCNA,2000,0.5,0.5,50,61,9,0.580952380952381,1,0.6097651577105,0.576378539493294,0.142857142857143,0.555555555555556,0.0819672131147541,,0.550976514816284
ASCEND,2000,0.5,0.7,1,71,32,0.676190476190476,0.961904761904762,0.744924730969063,0.595484672742336,0.485436893203884,0.78125,0.352112676056338,0.59375,0.539917230606079
GENIE3,2000,0.5,0.7,1,71,32,0.676190476190476,1,0.778584307160876,0.588649544324772,0.504854368932039,0.8125,0.366197183098592,,120.117565631866
ARACNE,2000,0.5,0.7,1,71,32,0.676190476190476,1,0.676190476190476,0.5,0.349514563106796,0.5625,0.253521126760563,,84.9703924655914
WGCNA,2000,0.5,0.7,1,71,32,0.676190476190476,1,0.706615512351597,0.522576636288318,0.446601941747573,0.71875,0.323943661971831,,0.67576003074646
ASCEND,2000,0.5,0.7,2,66,35,0.628571428571429,0.990476190476191,0.756166195017746,0.649184149184149,0.574257425742574,0.828571428571429,0.439393939393939,0.771428571428571,0.724672079086304
GENIE3,2000,0.5,0.7,2,66,35,0.628571428571429,1,0.678252529657059,0.525641025641026,0.475247524752475,0.685714285714286,0.363636363636364,,146.300378322601
ARACNE,2000,0.5,0.7,2,66,35,0.628571428571429,1,0.628571428571429,0.5,0.435643564356436,0.628571428571429,0.333333333333333,,154.622999668121
WGCNA,2000,0.5,0.7,2,66,35,0.628571428571429,1,0.560281912811606,0.642968142968143,0.297029702970297,0.428571428571429,0.227272727272727,,1.2917001247406
ASCEND,2000,0.5,0.7,3,78,17,0.742857142857143,0.980952380952381,0.790153115051013,0.550094966761633,0.315789473684211,0.882352941176471,0.192307692307692,0.352941176470588,0.494873285293579
GENIE3,2000,0.5,0.7,3,78,17,0.742857142857143,1,0.833258544580655,0.62962962962963,0.315789473684211,0.882352941176471,0.192307692307692,,121.631619691849
ARACNE,2000,0.5,0.7,3,78,17,0.742857142857143,1,0.742857142857143,0.5,0.252631578947368,0.705882352941177,0.153846153846154,,84.4431712627411
WGCNA,2000,0.5,0.7,3,78,17,0.742857142857143,1,0.778450962321386,0.518043684710351,0.273684210526316,0.764705882352941,0.166666666666667,,0.663064002990723
ASCEND,2000,0.5,0.7,4,67,5,0.638095238095238,0.990476190476191,0.711155714923952,0.544776119402985,0.138888888888889,1,0.0746268656716418,1,0.397569417953491
GENIE3,2000,0.5,0.7,4,67,5,0.638095238095238,1,0.678524246236059,0.510212097407698,0.138888888888889,1,0.0746268656716418,,121.381211042404
ARACNE,2000,0.5,0.7,4,67,5,0.638095238095238,1,0.638095238095238,0.5,0.111111111111111,0.8,0.0597014925373134,,82.6223242282867
WGCNA,2000,0.5,0.7,4,67,5,0.638095238095238,1,0.734657208034153,0.567753338570307,0.138888888888889,1,0.0746268656716418,,0.669139385223389
ASCEND,2000,0.5,0.7,5,85,52,0.80952380952381,0.971428571428571,0.806674914399316,0.509705882352941,0.613138686131387,0.807692307692308,0.494117647058824,0.519230769230769,0.663527727127075
GENIE3,2000,0.5,0.7,5,85,52,0.80952380952381,1,0.867573559117585,0.649411764705882,0.671532846715329,0.884615384615385,0.541176470588235,,121.556521892548
ARACNE,2000,0.5,0.7,5,85,52,0.80952380952381,1,0.80952380952381,0.5,0.613138686131387,0.807692307692308,0.494117647058824,,85.9175817966461
WGCNA,2000,0.5,0.7,5,85,52,0.80952380952381,1,0.79446258421566,0.567058823529412,0.583941605839416,0.769230769230769,0.470588235294118,,0.620505571365356
ASCEND,2000,0.5,0.7,6,66,25,0.628571428571429,0.961904761904762,0.729365545044221,0.613830613830614,0.43956043956044,0.8,0.303030303030303,0.44,1.00086092948914
GENIE3,2000,0.5,0.7,6,66,25,0.628571428571429,1,0.61309586221751,0.522921522921523,0.351648351648352,0.64,0.242424242424242,,162.554809331894
ARACNE,2000,0.5,0.7,6,66,25,0.628571428571429,1,0.628571428571429,0.5,0.395604395604396,0.72,0.272727272727273,,153.85526061058
WGCNA,2000,0.5,0.7,6,66,25,0.628571428571429,1,0.590600404486473,0.540404040404041,0.32967032967033,0.6,0.227272727272727,,1.21863722801209
ASCEND,2000,0.5,0.7,7,67,17,0.638095238095238,0.971428571428571,0.675737335677298,0.543205027494108,0.285714285714286,0.705882352941177,0.17910447761194,0.470588235294118,0.956470012664795
GENIE3,2000,0.5,0.7,7,67,17,0.638095238095238,1,0.703293633953666,0.554595443833464,0.285714285714286,0.705882352941177,0.17910447761194,,162.611146211624
ARACNE,2000,0.5,0.7,7,67,17,0.638095238095238,1,0.638095238095238,0.5,0.19047619047619,0.470588235294118,0.119402985074627,,153.060604810715
WGCNA,2000,0.5,0.7,7,67,17,0.638095238095238,1,0.598672838843631,0.557344854673998,0.214285714285714,0.529411764705882,0.134328358208955,,1.29483675956726
ASCEND,2000,0.5,0.7,8,78,21,0.742857142857143,0.980952380952381,0.75562595458793,0.520417853751187,0.323232323232323,0.761904761904762,0.205128205128205,0.523809523809524,1.06536984443665
GENIE3,2000,0.5,0.7,8,78,21,0.742857142857143,1,0.83289911279644,0.584045584045584,0.383838383838384,0.904761904761905,0.243589743589744,,162.92683172226
ARACNE,2000,0.5,0.7,8,78,21,0.742857142857143,1,0.742857142857143,0.5,0.303030303030303,0.714285714285714,0.192307692307692,,157.11030459404
WGCNA,2000,0.5,0.7,8,78,21,0.742857142857143,1,0.73293785740614,0.528015194681862,0.303030303030303,0.714285714285714,0.192307692307692,,1.02065396308899
ASCEND,2000,0.5,0.7,9,71,4,0.676190476190476,0.961904761904762,0.71419914885676,0.533761391880696,0.08,0.75,0.0422535211267606,0.5,0.829548597335815
GENIE3,2000,0.5,0.7,9,71,4,0.676190476190476,1,0.680516447518125,0.511184755592378,0.0533333333333333,0.5,0.028169014084507,,163.85533452034
ARACNE,2000,0.5,0.7,9,71,4,0.676190476190476,1,0.676190476190476,0.5,0.08,0.75,0.0422535211267606,,151.295235157013
WGCNA,2000,0.5,0.7,9,71,4,0.676190476190476,1,0.761876368161423,0.605426677713339,0.08,0.75,0.0422535211267606,,1.34979033470154
ASCEND,2000,0.5,0.7,10,70,7,0.666666666666667,0.952380952380952,0.775445795783165,0.585714285714286,0.181818181818182,1,0.1,0.714285714285714,0.826303720474243
GENIE3,2000,0.5,0.7,10,70,7,0.666666666666667,1,0.74755801396665,0.601632653061225,0.155844155844156,0.857142857142857,0.0857142857142857,,164.300535678864
ARACNE,2000,0.5,0.7,10,70,7,0.666666666666667,1,0.666666666666667,0.5,0.181818181818182,1,0.1,,152.406775474548
WGCNA,2000,0.5,0.7,10,70,7,0.666666666666667,1,0.710870245022231,0.52734693877551,0.103896103896104,0.571428571428571,0.0571428571428571,,1.18750357627869
ASCEND,2000,0.5,0.7,11,64,4,0.60952380952381,0.952380952380952,0.717508023595866,0.5703125,0.117647058823529,1,0.0625,1,0.709810256958008
GENIE3,2000,0.5,0.7,11,64,4,0.60952380952381,1,0.675371310108356,0.560975609756098,0.0882352941176471,0.75,0.046875,,166.458827733994
ARACNE,2000,0.5,0.7,11,64,4,0.60952380952381,1,0.60952380952381,0.5,0.0882352941176471,0.75,0.046875,,153.160583019257
WGCNA,2000,0.5,0.7,11,64,4,0.60952380952381,1,0.606712971698456,0.567263719512195,0.117647058823529,1,0.0625,,1.05787420272827
ASCEND,2000,0.5,0.7,12,85,43,0.80952380952381,0.980952380952381,0.859715202341393,0.607352941176471,0.59375,0.883720930232558,0.447058823529412,0.581395348837209,0.969785451889038
GENIE3,2000,0.5,0.7,12,85,43,0.80952380952381,1,0.879099276349108,0.602352941176471,0.609375,0.906976744186047,0.458823529411765,,164.712800979614
ARACNE,2000,0.5,0.7,12,85,43,0.80952380952381,1,0.80952380952381,0.5,0.546875,0.813953488372093,0.411764705882353,,153.925020217896
WGCNA,2000,0.5,0.7,12,85,43,0.80952380952381,1,0.843978452641745,0.539705882352941,0.59375,0.883720930232558,0.447058823529412,,0.661255598068237
ASCEND,2000,0.5,0.7,13,72,23,0.685714285714286,0.961904761904762,0.83447775072393,0.66456228956229,0.463157894736842,0.956521739130435,0.305555555555556,0.91304347826087,0.933842182159424
GENIE3,2000,0.5,0.7,13,72,23,0.685714285714286,1,0.665394120995699,0.524410774410774,0.315789473684211,0.652173913043478,0.208333333333333,,161.577101707459
ARACNE,2000,0.5,0.7,13,72,23,0.685714285714286,1,0.685714285714286,0.5,0.336842105263158,0.695652173913044,0.222222222222222,,155.146070957184
WGCNA,2000,0.5,0.7,13,72,23,0.685714285714286,1,0.613259884028435,0.571127946127946,0.252631578947368,0.521739130434783,0.166666666666667,,1.25483298301697
ASCEND,2000,0.5,0.7,14,60,15,0.571428571428571,0.952380952380952,0.718258616792869,0.625925925925926,0.346666666666667,0.866666666666667,0.216666666666667,0.666666666666667,1.0473165512085
GENIE3,2000,0.5,0.7,14,60,15,0.571428571428571,1,0.573894371424291,0.514814814814815,0.16,0.4,0.1,,134.654685020447
ARACNE,2000,0.5,0.7,14,60,15,0.571428571428571,1,0.571428571428571,0.5,0.266666666666667,0.666666666666667,0.166666666666667,,123.17192864418
WGCNA,2000,0.5,0.7,14,60,15,0.571428571428571,1,0.571459558677207,0.526296296296296,0.266666666666667,0.666666666666667,0.166666666666667,,0.966712951660156
ASCEND,2000,0.5,0.7,15,73,9,0.695238095238095,0.980952380952381,0.787203600848779,0.575342465753425,0.219512195121951,1,0.123287671232877,0.333333333333333,0.681755304336548
GENIE3,2000,0.5,0.7,15,73,9,0.695238095238095,1,0.707997562312844,0.532962328767123,0.195121951219512,0.888888888888889,0.10958904109589,,164.077284097672
ARACNE,2000,0.5,0.7,15,73,9,0.695238095238095,1,0.695238095238095,0.5,0.170731707317073,0.777777777777778,0.0958904109589041,,153.125401496887
WGCNA,2000,0.5,0.7,15,73,9,0.695238095238095,1,0.732337762762071,0.515625,0.219512195121951,1,0.123287671232877,,1.24593305587769
ASCEND,2000,0.5,0.7,16,72,10,0.685714285714286,0.961904761904762,0.76585066841468,0.574284511784512,0.219512195121951,0.9,0.125,0.7,0.933363676071167
GENIE3,2000,0.5,0.7,16,72,10,0.685714285714286,1,0.746329226638733,0.562710437710438,0.170731707317073,0.7,0.0972222222222222,,162.670177221298
ARACNE,2000,0.5,0.7,16,72,10,0.685714285714286,1,0.685714285714286,0.5,0.195121951219512,0.8,0.111111111111111,,87.3604202270508
WGCNA,2000,0.5,0.7,16,72,10,0.685714285714286,1,0.691681148500956,0.556397306397306,0.195121951219512,0.8,0.111111111111111,,0.616901874542236
ASCEND,2000,0.5,0.7,17,90,15,0.857142857142857,0.933333333333333,0.920020447418871,0.622222222222222,0.285714285714286,1,0.166666666666667,0.8,0.615128993988037
GENIE3,2000,0.5,0.7,17,90,15,0.857142857142857,1,0.890654897095051,0.551111111111111,0.266666666666667,0.933333333333333,0.155555555555556,,122.839932918549
ARACNE,2000,0.5,0.7,17,90,15,0.857142857142857,1,0.857142857142857,0.5,0.266666666666667,0.933333333333333,0.155555555555556,,83.8128027915955
WGCNA,2000,0.5,0.7,17,90,15,0.857142857142857,1,0.864687805038248,0.541481481481482,0.266666666666667,0.933333333333333,0.155555555555556,,0.662396430969238
ASCEND,2000,0.5,0.7,18,71,9,0.676190476190476,0.933333333333333,0.769166455046506,0.589478044739022,0.2,0.888888888888889,0.112676056338028,0.777777777777778,0.763689994812012
GENIE3,2000,0.5,0.7,18,71,9,0.676190476190476,1,0.629286711483895,0.534382767191384,0.1,0.444444444444444,0.0563380281690141,,162.107284545898
ARACNE,2000,0.5,0.7,18,71,9,0.676190476190476,1,0.676190476190476,0.5,0.075,0.333333333333333,0.0422535211267606,,152.464471817017
WGCNA,2000,0.5,0.7,18,71,9,0.676190476190476,1,0.60635597636694,0.589063794531897,0.125,0.555555555555556,0.0704225352112676,,1.2541229724884
ASCEND,2000,0.5,0.7,19,79,27,0.752380952380952,0.961904761904762,0.830965842002276,0.616601752677702,0.452830188679245,0.888888888888889,0.30379746835443,0.666666666666667,0.588739395141602
GENIE3,2000,0.5,0.7,19,79,27,0.752380952380952,1,0.831421985968747,0.589581304771178,0.415094339622642,0.814814814814815,0.278481012658228,,122.19241309166
ARACNE,2000,0.5,0.7,19,79,27,0.752380952380952,1,0.752380952380952,0.5,0.39622641509434,0.777777777777778,0.265822784810127,,84.2293870449066
WGCNA,2000,0.5,0.7,19,79,27,0.752380952380952,1,0.628658637355638,0.701557935735151,0.283018867924528,0.555555555555556,0.189873417721519,,0.658708095550537
ASCEND,2000,0.5,0.7,20,87,15,0.828571428571429,0.933333333333333,0.905095257079188,0.626436781609195,0.294117647058824,1,0.172413793103448,0.8,0.43487024307251
GENIE3,2000,0.5,0.7,20,87,15,0.828571428571429,1,0.852776152622744,0.500638569604087,0.254901960784314,0.866666666666667,0.149425287356322,,121.882843732834
ARACNE,2000,0.5,0.7,20,87,15,0.828571428571429,1,0.828571428571429,0.5,0.274509803921569,0.933333333333333,0.160919540229885,,82.6707284450531
WGCNA,2000,0.5,0.7,20,87,15,0.828571428571429,1,0.824922184242542,0.526181353767561,0.254901960784314,0.866666666666667,0.149425287356322,,0.668036937713623
ASCEND,2000,0.5,0.7,21,84,23,0.8,0.952380952380952,0.782458596764532,0.520408163265306,0.317757009345794,0.739130434782609,0.202380952380952,0.434782608695652,0.499254941940308
GENIE3,2000,0.5,0.7,21,84,23,0.8,1,0.777823090890706,0.535147392290249,0.336448598130841,0.782608695652174,0.214285714285714,,126.449219465256
ARACNE,2000,0.5,0.7,21,84,23,0.8,1,0.8,0.5,0.373831775700935,0.869565217391304,0.238095238095238,,1099.05828928947
WGCNA,2000,0.5,0.7,21,84,23,0.8,1,0.805642181158157,0.502834467120182,0.373831775700935,0.869565217391304,0.238095238095238,,0.86574912071228
ASCEND,2000,0.5,0.7,22,83,38,0.79047619047619,0.990476190476191,0.838755515266145,0.589813800657174,0.545454545454545,0.868421052631579,0.397590361445783,0.68421052631579,1.27571368217468
GENIE3,2000,0.5,0.7,22,83,38,0.79047619047619,1,0.838248459951101,0.581599123767798,0.56198347107438,0.894736842105263,0.409638554216867,,1142.93937158585
ARACNE,2000,0.5,0.7,22,83,38,0.79047619047619,1,0.79047619047619,0.5,0.528925619834711,0.842105263157895,0.385542168674699,,76.2121150493622
WGCNA,2000,0.5,0.7,22,83,38,0.79047619047619,1,0.797849689722714,0.515334063526835,0.512396694214876,0.81578947368421,0.373493975903614,,0.604427099227905
ASCEND,2000,0.5,0.7,23,86,19,0.819047619047619,0.952380952380952,0.85875387920973,0.572215422276622,0.323809523809524,0.894736842105263,0.197674418604651,0.736842105263158,0.379652261734009
GENIE3,2000,0.5,0.7,23,86,19,0.819047619047619,1,0.851334247021627,0.520195838433293,0.323809523809524,0.894736842105263,0.197674418604651,,123.58265542984
ARACNE,2000,0.5,0.7,23,86,19,0.819047619047619,1,0.819047619047619,0.5,0.285714285714286,0.789473684210526,0.174418604651163,,1101.0819041729
WGCNA,2000,0.5,0.7,23,86,19,0.819047619047619,1,0.850842757700393,0.509791921664627,0.323809523809524,0.894736842105263,0.197674418604651,,1.05232858657837
ASCEND,2000,0.5,0.7,24,69,45,0.657142857142857,0.990476190476191,0.75360873493566,0.629227053140097,0.631578947368421,0.8,0.521739130434783,0.488888888888889,0.461931467056274
GENIE3,2000,0.5,0.7,24,69,45,0.657142857142857,1,0.741422352433021,0.606280193236715,0.614035087719298,0.777777777777778,0.507246376811594,,125.827211856842
ARACNE,2000,0.5,0.7,24,69,45,0.657142857142857,1,0.657142857142857,0.5,0.543859649122807,0.688888888888889,0.449275362318841,,1101.17648077011
WGCNA,2000,0.5,0.7,24,69,45,0.657142857142857,1,0.728485859295193,0.53341384863124,0.543859649122807,0.688888888888889,0.449275362318841,,0.78894567489624
ASCEND,2000,0.5,0.7,25,73,24,0.695238095238095,0.876190476190476,0.873241712041321,0.728167808219178,0.474226804123711,0.958333333333333,0.315068493150685,0.708333333333333,0.537401676177979
GENIE3,2000,0.5,0.7,25,73,24,0.695238095238095,1,0.767713548463202,0.556078767123288,0.350515463917526,0.708333333333333,0.232876712328767,,132.393480300903
ARACNE,2000,0.5,0.7,25,73,24,0.695238095238095,1,0.695238095238095,0.5,0.329896907216495,0.666666666666667,0.219178082191781,,1132.96585893631
WGCNA,2000,0.5,0.7,25,73,24,0.695238095238095,1,0.682783605777448,0.543878424657534,0.309278350515464,0.625,0.205479452054795,,0.787740468978882
ASCEND,2000,0.5,0.7,26,82,26,0.780952380952381,0.980952380952381,0.815897310429653,0.557264050901379,0.407407407407408,0.846153846153846,0.268292682926829,0.461538461538462,0.954635143280029
GENIE3,2000,0.5,0.7,26,82,26,0.780952380952381,1,0.794072187267193,0.506362672322375,0.388888888888889,0.807692307692308,0.25609756097561,,1137.18131113052
ARACNE,2000,0.5,0.7,26,82,26,0.780952380952381,1,0.780952380952381,0.5,0.425925925925926,0.884615384615385,0.280487804878049,,83.4232807159424
WGCNA,2000,0.5,0.7,26,82,26,0.780952380952381,1,0.823333727214425,0.534729586426299,0.37037037037037,0.769230769230769,0.24390243902439,,0.596601009368897
ASCEND,2000,0.5,0.7,27,67,17,0.638095238095238,0.961904761904762,0.743634843947759,0.596622152395915,0.357142857142857,0.882352941176471,0.223880597014925,0.647058823529412,0.886497974395752
GENIE3,2000,0.5,0.7,27,67,17,0.638095238095238,1,0.700888662095517,0.539670070699136,0.285714285714286,0.705882352941177,0.17910447761194,,1158.28743004799
ARACNE,2000,0.5,0.7,27,67,17,0.638095238095238,1,0.638095238095238,0.5,0.285714285714286,0.705882352941177,0.17910447761194,,83.7338662147522
WGCNA,2000,0.5,0.7,27,67,17,0.638095238095238,1,0.642092344864408,0.508248232521602,0.238095238095238,0.588235294117647,0.149253731343284,,0.626427888870239
ASCEND,2000,0.5,0.7,28,72,4,0.685714285714286,0.952380952380952,0.76849438031271,0.5625,0.105263157894737,1,0.0555555555555556,0.5,0.573106527328491
GENIE3,2000,0.5,0.7,28,72,4,0.685714285714286,1,0.666398186327453,0.509259259259259,0.0526315789473684,0.5,0.0277777777777778,,1170.15008020401
ARACNE,2000,0.5,0.7,28,72,4,0.685714285714286,1,0.685714285714286,0.5,0.0263157894736842,0.25,0.0138888888888889,,126.493416786194
WGCNA,2000,0.5,0.7,28,72,4,0.685714285714286,1,0.639770135762441,0.557239057239057,0.0526315789473684,0.5,0.0277777777777778,,0.599152803421021
ASCEND,2000,0.5,0.7,29,91,57,0.866666666666667,1,0.927662095943405,0.68956043956044,0.72972972972973,0.947368421052632,0.593406593406593,0.771929824561403,0.982704639434814
